# frame ,JointType ,TrackingState ,X,Y,Z
4,0,2,0.141133,0.0987201,1.86828
4,1,2,0.131054,0.426978,1.83794
4,2,2,0.12048,0.739114,1.79541
4,3,2,0.135244,0.878536,1.77721
4,4,2,-0.0490727,0.604384,1.78399
4,5,2,-0.142148,0.350905,1.78547
4,6,2,-0.205774,0.138532,1.70569
4,7,2,-0.231626,0.084107,1.70124
4,8,2,0.296607,0.596551,1.8254
4,9,2,0.382488,0.339503,1.85396
4,10,2,0.481578,0.137769,1.78965
4,11,2,0.50787,0.0778913,1.79119
4,12,2,0.059992,0.0961656,1.82015
4,13,2,0.0396228,-0.281582,1.85894
4,14,2,0.036162,-0.647287,1.96589
4,15,2,0.0160032,-0.720591,1.9156
4,16,2,0.216154,0.0973296,1.83891
4,17,2,0.264415,-0.285991,1.7564
4,18,2,0.295842,-0.656043,1.77006
4,19,2,0.315861,-0.72142,1.70296
4,20,2,0.123226,0.663299,1.80811
4,21,2,-0.25501,0.00866658,1.67074
4,22,2,-0.248693,0.116804,1.61592
4,23,2,0.53263,0.0183352,1.77626
4,24,2,0.488048,0.10925,1.71453
5,0,2,0.0918002,0.125256,1.94739
5,1,2,0.0844658,0.449229,1.94729
5,2,2,0.0770222,0.757804,1.93575
5,3,2,0.0847324,0.897548,1.92865
5,4,2,-0.103289,0.619406,1.92613
5,5,2,-0.275335,0.453092,1.88813
5,6,2,-0.415573,0.531162,1.70388
5,7,2,-0.457223,0.560461,1.66303
5,8,2,0.27024,0.609935,1.94573
5,9,2,0.457335,0.477746,1.89403
5,10,2,0.588273,0.580852,1.71683
5,11,2,0.616031,0.606875,1.67846
5,12,2,0.0105043,0.12168,1.90547
5,13,2,0.00863551,-0.278154,1.92652
5,14,2,0.0243697,-0.63795,1.98657
5,15,2,0.0292746,-0.674503,1.85132
5,16,2,0.16949,0.12393,1.91222
5,17,2,0.172989,-0.282831,1.93693
5,18,2,0.157094,-0.647048,1.9946
5,19,2,0.162842,-0.72584,1.93471
